ID Pregunta,ID Cuerpo,Fuente,ID Test,Procedimiento,Numero pregunta,¿Válida?,Pregunta,Opción 1,Opción 2,Opción 3,Opción 4,Opción correcta,Tema,Tags,Licencia
1166.INAP.20231006.1.1,1166,INAP,20231006,Específico,1,TRUE,"Al método de la cadena crítica que se utiliza para definir el plazo mínimo en que un proyecto puede terminarse, se le conoce también por las siglas:",SCRUM.,CMMI.,CCPM.,SMART.,3,,,PD
1166.INAP.20231006.1.2,1166,INAP,20231006,Específico,2,TRUE,Serán susceptibles de recurso especial aquellos contratos de servicios cuyo valor estimado supere los:,100.000€.,180.000€.,115.000€.,140.000€.,1,,,PD
1166.INAP.20231006.1.3,1166,INAP,20231006,Específico,3,TRUE,"ISO, aunque no realiza certificación de sus estándares, tiene un comité que desarrolla políticas y publica estándares relacionados con la evaluación de conformidad. El comité se llama:",DEVCO.,CSC/FIN.,CASCO.,CSC/SP.,3,,,PD
1166.INAP.20231006.1.4,1166,INAP,20231006,Específico,4,TRUE,El framework .NET se compone de:,Una biblioteca de clases (FCL) y del entorno común de ejecución (CLR).,Las normas definidas en la CLS (Common Language Specification) y los DLL.,Las normas definidas en la CLS (Common Language Specification) y una biblioteca de clases (FCL).,El entorno común de ejecución y los DLL.,1,,,PD
1166.INAP.20231006.1.5,1166,INAP,20231006,Específico,5,TRUE,"La Resolución de 20 de octubre de 2022, de la Secretaría General de Administración Digital, establece las condiciones de uso de firma electrónica no criptográfica en las relaciones de los interesados con los órganos administrativos de la AGE:","Para sistemas categorizados, según ENS, de categoría básica y aquellos de categoría media en los que no sea necesaria la firma electrónica avanzada por normativa.",Para sistemas en los que la identificación no requiera un registro fehaciente o que tramiten solicitudes que no precisen identificar al interesado.,Para sistemas que se hayan categorizado según ENS como de categoría básica y que precisen garantizar el consentimiento y no repudio del interesado.,Para la firma de documentos electrónicos que no estén incluidos en los supuestos establecidos en el art 11.2 de la ley 39/2015.,1,,,PD
1166.INAP.20231006.1.6,1166,INAP,20231006,Específico,6,TRUE,"El más conocido de los ""Algoritmos de diccionario adaptables"" se emplea en varios de los formatos de fichero de imágenes más habituales como GIF, TIFF o PDF. Indique la respuesta CORRECTA:",Run Length Encoding.,TDC.,Lempel-Ziv Welch.,Transformada de Fourier.,3,,,PD
1166.INAP.20231006.1.7,1166,INAP,20231006,Específico,7,TRUE,"En la Metodología Métrica V3, el aseguramiento de la calidad debe garantizarse:",En los procesos del PSI al EVS.,En los procesos del EVS al MSI.,Prioritariamente en las interfaces.,En los procesos de PSI a CSI.,2,,,PD
1166.INAP.20231006.1.8,1166,INAP,20231006,Específico,8,TRUE,El órgano de la AGE encargado de los informes de evaluación de la calidad de los servicios es:,La Dirección General de Gobernanza Pública.,La Dirección General de la Función Pública.,La Dirección General de Transparencia.,El Instituto para la Evaluación de las Políticas Públicas.,1,,,PD
1166.INAP.20231006.1.9,1166,INAP,20231006,Específico,9,TRUE,¿Cuál es el prefijo de una dirección de tipo Link‐Local?:,FE80.,EC02.,2002,FF00.,1,,,PD
1166.INAP.20231006.1.10,1166,INAP,20231006,Específico,10,TRUE,El estándar para pruebas y reporte de PAD (Presentation Attack Detection) en sistemas biométricos es:,ISO/IEC 30107-3.,NIST FRVT.,ETSI TS 119 461.,RFC 7311.,1,,,PD
