Question number,Content of question,Option A,Option B,Option C,Option D
1,"Al método de la cadena crítica que se utiliza para definir el plazo mínimo en que un proyecto puede terminarse, se le conoce también por las siglas:",SCRUM.,CMMI.,CCPM.,SMART.
2,Serán susceptibles de recurso especial aquellos contratos de servicios cuyo valor estimado supere los:,100.000€.,180.000€.,115.000€.,140.000€.
3,"ISO, aunque no realiza certificación de sus estándares, tiene un comité que desarrolla políticas y publica estándares relacionados con la evaluación de conformidad. El comité se llama:",DEVCO.,CSC/FIN.,CASCO.,CSC/SP.
4,El framework .NET se compone de:,Una biblioteca de clases (FCL) y del entorno común de ejecución (CLR).,Las normas definidas en la CLS (Common Language Specification) y los DLL.,Las normas definidas en la CLS (Common Language Specification) y una biblioteca de clases (FCL).,El entorno común de ejecución y los DLL.
5,"La Resolución de 20 de octubre de 2022, de la Secretaría General de Administración Digital, establece las condiciones de uso de firma electrónica no criptográfica en las relaciones de los interesados con los órganos administrativos de la AGE:","Para sistemas categorizados, según ENS, de categoría básica y aquellos de categoría media en los que no sea necesaria la firma electrónica avanzada por normativa.",Para sistemas en los que la identificación no requiera un registro fehaciente o que tramiten solicitudes que no precisen identificar al interesado.,Para sistemas que se hayan categorizado según ENS como de categoría básica y que precisen garantizar el consentimiento y no repudio del interesado.,Para la firma de documentos electrónicos que no estén incluidos en los supuestos establecidos en el art 11.2 de la ley 39/2015.
6,"El más conocido de los ""Algoritmos de diccionario adaptables"" se emplea en varios de los formatos de fichero de imágenes más habituales como GIF, TIFF o PDF. Indique la respuesta CORRECTA:",Run Length Encoding.,TDC.,Lempel-Ziv Welch.,Transformada de Fourier.
7,"En la Metodología Métrica V3, el aseguramiento de la calidad debe garantizarse:",En los procesos del PSI al EVS.,En los procesos del EVS al MSI.,Prioritariamente en las interfaces.,En los procesos de PSI a CSI.
8,El órgano de la AGE encargado de los informes de evaluación de la calidad de los servicios es:,La Dirección General de Gobernanza Pública.,La Dirección General de la Función Pública.,La Dirección General de Transparencia.,El Instituto para la Evaluación de las Políticas Públicas.
9,¿Cuál es el prefijo de una dirección de tipo Link‐Local?:,FE80.,EC02.,2002.,FF00.
10,El estándar para pruebas y reporte de PAD (Presentation Attack Detection) en sistemas biométricos es:,ISO/IEC 30107-3.,NIST FRVT.,ETSI TS 119 461.,RFC 7311.
11,Los servicios de middleware de un clúster pueden ser proporcionados por una o varias de las siguientes capas. Señale la capa INCORRECTA:,SSI Hardware.,SSI a nivel de Red.,SSI a nivel de Kernel del Sistema Operativo.,SSI a nivel de Aplicación.
12,Señale la respuesta CORRECTA respecto a la Estrategia Nacional de Inteligencia Artificial (ENIA):,Se estructura en torno a 5 ejes estratégicos y se encuentra alineada con las políticas de la Unión Europea en el ámbito de la IA.,"Entre las medidas del Eje 3, orientado al desarrollo de plataformas de datos e infraestructuras tecnológicas, se encuentra la creación de una red de Centros de Operaciones de Ciberseguridad (SOC).",Uno de sus 7 objetivos estratégicos es la proyección de la lengua española.,"Se enmarca en el Componente 15 del Plan de Recuperación, Transformación y Resiliencia, con una inversión pública prevista de 1.200 millones de euros."
13,"En el caso de una aplicación enriquecida de Internet (Rich Internet Application), ¿dónde residen la capa de presentación y la capa de negocio?:",En el Business layer.,"En el Cliente, concretamente, en el plugin del browser.",En el Data layer.,En el Presentation layer.
