Question number,Content of question,Option A,Option B,Option C,Option D
1,"En desarrollo de proyectos, el registro de impactos de la adaptación a un proceso es una actividad incluída en la fase de procesos de:",Información.,Cierre.,Monitorización y Control.,Ejecución.
2,El histograma de recursos refleja la cantidad de técnicos que intervienen en un proyecto. Indique la respuesta VERDADERA en relación a esta afirmación:,"En el histograma de recursos se representan los recursos materiales necesarios para la realización de un proyecto, no recursos humanos.",Para que un diagrama de Gantt sea realista y fiable debe ir acompañado de un histograma de recursos.,El histograma de recursos también se denomina Patrón de límites.,"El histograma de recursos, usando redes, permite establecer dependencias entre los recursos humanos que participan en el proyecto."
3,En la asignación de tiempos de un proyecto el tiempo Early del suceso inicial del proyecto es:,Igual a la duración mínima del proyecto.,La duración mínima esperada para la primera actividad.,Igual a cero.,Igual a 1.
4,En el caso de que a una licitación se presente una Unión Temporal de Empresas (UTE):,Es necesario que esté constituida previamente a la adjudicación del contrato.,Es necesario que esté constituida en el momento de la valoración de las ofertas.,"No es necesario que esté constituida previamente hasta la finalización del contrato, momento en que será obligatoria su constitución.","No es necesario que esté constituida previamente a la adjudicación del contrato, solo un compromiso de que lo estará si resulta adjudicataria."
5,"Cuando el precio del contrato se formule en función de precios unitarios, el importe de la garantía a constituir se fijará atendiendo:","Al presupuesto base de licitación, IVA excluido.","Al presupuesto base de licitación, IVA incluido.","Al precio final de adjudicación, IVA incluido.","Al precio final de adjudicación, IVA incluido."
6,Las normas o recomendaciones publicadas por ITU-T se agrupan en series según su temática. Las normas que comienzan por H se refieren a:,"Sistemas audiovisuales y multimedia (por ejemplo, sistemas de comunicaciones multimedia basados en paquetes).","Sistemas y medios de transmisión, sistemas y redes digitales (por ejemplo,codificación de audio PCM).","Redes públicas de datos, comunicaciones de sistemas abiertos y seguridad (por ejemplo sobre estructura de certificados).","Terminales y servicios telemáticos (por ejemplo, protocolos de datos para conferencia multimedia)."
7,¿Qué es un “balanceador de carga” en el diseño arquitectónico de sistemas?,Un componente de software que gestiona la seguridad de datos.,Un nodo de ejecución que ejecuta código en tiempo real.,Un nodo de hardware que almacena datos de forma segura.,Un componente de hardware o software que distribuye el tráfico entre múltiples servidores.
8,¿Cuál de las herramientas de la AEPD (Agencia Española de Protección de Datos) está diseñada para el análisis de necesidad de una Evaluación de Impacto en Protección de Datos?:,Facilita RGPD.,Comunica-Brecha RGPD.,Gestiona RGPD.,Evalua-Riesgo RGPD.
9,"Para el escaneado de documentos, la calidad mínima aceptable de la reproducción, basada en la relación del tamaño del carácter de los documentos y la resolución de captura, será de:","IQ 3,6.",300 dpi.,IQ 5.,WCAG 2.1.
10,¿Cuál de los conceptos de calidad de un sistema de identificación biométrica está relacionado con la conveniencia para el usuario?:,Attack Presentation Classification Error Rate (APCER).,Impostor Attack Presentation Acceptance Rate (IAPAR).,False Rejection Rate (FRR).,False Match Rate (FMR).
11,"Cuál de las siguientes soluciones DLT es ""permissioned"" (autorizada o autenticada):",Cardano.,Solana.,Avalanche.,Corda.
12,"Un oráculo (oracle) es un servicio mediante el cual un Smart Contract (Contrato Inteligente) puede acceder a información externa a su blockchain (cadena de bloques). Uno de los siguientes tipos de oráculo NO es correcto, indique cuál es:",De hardware.,De consenso.,De agregación.,De salida (Outbounds oracles).
13,¿Cuál de las siguientes NO es una técnica de Gestión de Proyectos?:,Diagrama de componentes.,Técnicas de estimación.,Diagrama de extrapolación.,Diagrama de descomposición de trabajo.
14,"De acuerdo con la ISO 9004 ¿Cuál de las siguientes afirmaciones referidas a las organizaciones excelentes en relación con las personas que trabajan en ellas, NO es correcta?:",Valoran a las personas que las integran.,Desarrollan las capacidades de las personas y garantizan la imparcialidad y la igualdad.,"Dan reconocimiento a los esfuerzos para motivar a las personas, e incrementar su compromiso con la organización.",Adaptan su estructura organizativa para lograr los objetivos económicos.
15,¿Cuál es la principal ventaja de la tecnología 802.11ax frente a la 802.11ac?:,Mejoras en eficiencia en entornos densos.,Permite el uso de la banda de 6 GHz.,Todas las opciones son correctas.,Permite modulación 1024QAM.
16,"El protocolo de resolución de nombres de Internet o DNS, en IPv4 define los registros tipo 'A' para traducir un nombre a una IP(v4). En IPv6:",Se siguen usando los registros A para traducir un nombre a una dirección IPv6.,Se usan los registros AAAA.,Se usan los registros Av6.,Se usan los registros TXT.
17,¿Cuál es el propósito del protocolo H.245 en H.323?:,Comunicación entre las partes de un Gateway.,Negociar las capacidades de los terminales y para establecer y controlar los canales de medios.,Gestionar la autenticación de dispositivos terminales.,Definir las direcciones IP de los dispositivos.
18,¿Cuál de los siguientes NO es uno de los cuatro planos principales en la arquitectura IMS?:,Plano de control.,Plano de acceso.,Plano de aplicación.,Plano de infraestructura.
19,"¿Cuál es la iniciativa open source, soportada por la Unión Europea, que impulsa la creación de estándares necesarios para desarrollar aplicaciones en dominios como Smart Cities o Smart Factories?:",LoRA.,NGSI-LD.,Sigfox.,FIWARE.
20,"¿Cuál es elemento de electrónica de red que divide el dominio de difusión en varios dominios de colisión, sin eliminarlos?:",Bridge.,Hub.,Switch.,Router.
21,"Según la NTI de Requisitos de conexión a la red de comunicaciones de las Administraciones Públicas, los elementos del AC (área de conexión) albergarán los servicios telemáticos básicos prestados por la Red SARA, que son:","DNS, SMTP, NTP, Proxy y Proxy inverso.","SMTP, LDAP, AV, Proxy, Load Balancer.","NTP, SMTP, Proxy e IDS.","DNS, SAT-INET, NTP, OCSP."
22,La MIB SNMP empleada para la gestión de dispositivos de una red de comunicaciones es un conjunto de objetos estandarizados definidos por:,IEEE.,OASIS.,IETF.,International Telecommunication Union.
23,¿Cuál es el espaciado de las subportadoras OFDM en el estándar DOCSIS 3.1?:,1 y 5 MHz.,15kHz.,192 MHz.,25 y 50 kHz.
24,"Procedimiento para generar de forma dinámica dominios donde se alojarán los servidores de Comando y Control, técnica usada en redes Botnet para dificultar su detención:",AXFR.,DGA.,Ataque POODLE.,CSFR.
25,"Proof Key for Code Exchange, PKCE, (RFC 7636) es una extensión del flujo de código autorización de OAuth 2.0 con el objetivo de:",Mejorar el rendimiento en el proceso de autorización.,Limitar ataques CSRF y de inyección de código de autorización.,Compatibilizar el flujo de autorización con sistemas legacy basados en WSS.,"Permitir la concesión Implícita, un flujo simplificado en el que el token de acceso se devuelve directamente al cliente."
